(asctime)s | DEBUG: Starting App
2024-07-05 10:34:59,493 | DEBUG: proc2 Cycle time 0.5658
2024-07-05 10:35:00,049 | DEBUG: proc2 Cycle time 0.5568
2024-07-05 10:35:00,617 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:35:00,711 | DEBUG: proc1 Cycle time 1.6333
2024-07-05 10:35:01,198 | DEBUG: proc2 Cycle time 0.5807
2024-07-05 10:35:01,772 | DEBUG: proc2 Cycle time 0.5739
2024-07-05 10:35:02,348 | DEBUG: proc2 Cycle time 0.5759
2024-07-05 10:35:02,371 | DEBUG: proc1 Cycle time 1.6596
2024-07-05 10:35:02,932 | DEBUG: proc2 Cycle time 0.5836
2024-07-05 10:35:03,512 | DEBUG: proc2 Cycle time 0.58
2024-07-05 10:35:04,054 | DEBUG: proc1 Cycle time 1.6834
2024-07-05 10:35:04,092 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:35:04,665 | DEBUG: proc2 Cycle time 0.5731
2024-07-05 10:35:05,241 | DEBUG: proc2 Cycle time 0.5763
2024-07-05 10:35:05,722 | DEBUG: proc1 Cycle time 1.6676
2024-07-05 10:35:05,821 | DEBUG: proc2 Cycle time 0.579
2024-07-05 10:35:06,395 | DEBUG: proc2 Cycle time 0.5738
2024-07-05 10:35:06,979 | DEBUG: proc2 Cycle time 0.5846
2024-07-05 10:35:07,368 | DEBUG: proc1 Cycle time 1.6454
2024-07-05 10:35:07,546 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:35:08,116 | DEBUG: proc2 Cycle time 0.5693
2024-07-05 10:35:08,683 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:35:08,994 | DEBUG: proc1 Cycle time 1.6263
2024-07-05 10:35:09,249 | DEBUG: proc2 Cycle time 0.5661
2024-07-05 10:35:09,815 | DEBUG: proc2 Cycle time 0.5659
2024-07-05 10:35:10,382 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:35:10,622 | DEBUG: proc1 Cycle time 1.6278
2024-07-05 10:35:10,950 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:35:11,518 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:35:12,076 | DEBUG: proc2 Cycle time 0.5586
2024-07-05 10:35:12,257 | DEBUG: proc1 Cycle time 1.635
2024-07-05 10:35:12,656 | DEBUG: proc2 Cycle time 0.5799
2024-07-05 10:35:13,234 | DEBUG: proc2 Cycle time 0.5778
2024-07-05 10:35:13,806 | DEBUG: proc2 Cycle time 0.5717
2024-07-05 10:35:13,916 | DEBUG: proc1 Cycle time 1.6579
2024-07-05 10:35:14,386 | DEBUG: proc2 Cycle time 0.5792
2024-07-05 10:35:14,956 | DEBUG: proc2 Cycle time 0.5703
2024-07-05 10:35:15,536 | DEBUG: proc2 Cycle time 0.5795
2024-07-05 10:35:15,578 | DEBUG: proc1 Cycle time 1.6612
2024-07-05 10:35:16,117 | DEBUG: proc2 Cycle time 0.5812
2024-07-05 10:35:16,700 | DEBUG: proc2 Cycle time 0.5828
2024-07-05 10:35:17,233 | DEBUG: proc1 Cycle time 1.6547
2024-07-05 10:35:17,270 | DEBUG: proc2 Cycle time 0.57
2024-07-05 10:35:17,841 | DEBUG: proc2 Cycle time 0.5708
2024-07-05 10:35:18,414 | DEBUG: proc2 Cycle time 0.5723
2024-07-05 10:35:18,869 | DEBUG: proc1 Cycle time 1.6361
2024-07-05 10:35:18,988 | DEBUG: proc2 Cycle time 0.574
2024-07-05 10:35:19,562 | DEBUG: proc2 Cycle time 0.5737
2024-07-05 10:35:20,138 | DEBUG: proc2 Cycle time 0.5759
2024-07-05 10:35:20,511 | DEBUG: proc1 Cycle time 1.6416
2024-07-05 10:35:20,715 | DEBUG: proc2 Cycle time 0.5762
2024-07-05 10:35:21,285 | DEBUG: proc2 Cycle time 0.5699
2024-07-05 10:35:21,855 | DEBUG: proc2 Cycle time 0.5699
2024-07-05 10:35:22,145 | DEBUG: proc1 Cycle time 1.6339
2024-07-05 10:35:22,434 | DEBUG: proc2 Cycle time 0.5793
2024-07-05 10:35:23,014 | DEBUG: proc2 Cycle time 0.5796
2024-07-05 10:35:23,600 | DEBUG: proc2 Cycle time 0.5858
2024-07-05 10:35:23,786 | DEBUG: proc1 Cycle time 1.64
2024-07-05 10:35:24,182 | DEBUG: proc2 Cycle time 0.582
2024-07-05 10:35:24,769 | DEBUG: proc2 Cycle time 0.5864
2024-07-05 10:35:25,328 | DEBUG: proc2 Cycle time 0.5591
2024-07-05 10:35:25,425 | DEBUG: proc1 Cycle time 1.6385
2024-07-05 10:35:25,895 | DEBUG: proc2 Cycle time 0.5668
2024-07-05 10:35:26,462 | DEBUG: proc2 Cycle time 0.5671
2024-07-05 10:35:27,035 | DEBUG: proc2 Cycle time 0.5727
2024-07-05 10:35:27,059 | DEBUG: proc1 Cycle time 1.6335
2024-07-05 10:35:27,616 | DEBUG: proc2 Cycle time 0.5804
2024-07-05 10:35:28,184 | DEBUG: proc2 Cycle time 0.568
2024-07-05 10:35:28,690 | DEBUG: proc1 Cycle time 1.6315
2024-07-05 10:35:28,751 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:35:29,321 | DEBUG: proc2 Cycle time 0.5702
2024-07-05 10:35:29,896 | DEBUG: proc2 Cycle time 0.5751
2024-07-05 10:35:30,324 | DEBUG: proc1 Cycle time 1.6331
2024-07-05 10:35:30,465 | DEBUG: proc2 Cycle time 0.5687
2024-07-05 10:35:31,032 | DEBUG: proc2 Cycle time 0.567
2024-07-05 10:35:31,602 | DEBUG: proc2 Cycle time 0.5701
2024-07-05 10:35:31,960 | DEBUG: proc1 Cycle time 1.6361
2024-07-05 10:35:32,183 | DEBUG: proc2 Cycle time 0.5809
2024-07-05 10:35:32,754 | DEBUG: proc2 Cycle time 0.5702
2024-07-05 10:35:33,331 | DEBUG: proc2 Cycle time 0.5773
2024-07-05 10:35:33,595 | DEBUG: proc1 Cycle time 1.635
2024-07-05 10:35:33,898 | DEBUG: proc2 Cycle time 0.5666
2024-07-05 10:35:34,465 | DEBUG: proc2 Cycle time 0.5664
2024-07-05 10:35:35,023 | DEBUG: proc2 Cycle time 0.5579
2024-07-05 10:35:35,229 | DEBUG: proc1 Cycle time 1.6336
2024-07-05 10:35:35,589 | DEBUG: proc2 Cycle time 0.5665
2024-07-05 10:35:36,148 | DEBUG: proc2 Cycle time 0.5588
2024-07-05 10:35:36,705 | DEBUG: proc2 Cycle time 0.5571
2024-07-05 10:35:36,871 | DEBUG: proc1 Cycle time 1.6418
2024-07-05 10:35:37,273 | DEBUG: proc2 Cycle time 0.5672
2024-07-05 10:35:37,841 | DEBUG: proc2 Cycle time 0.5683
2024-07-05 10:35:38,409 | DEBUG: proc2 Cycle time 0.5675
2024-07-05 10:35:38,529 | DEBUG: proc1 Cycle time 1.6575
2024-07-05 10:35:38,977 | DEBUG: proc2 Cycle time 0.5679
2024-07-05 10:35:39,544 | DEBUG: proc2 Cycle time 0.5673
2024-07-05 10:35:40,116 | DEBUG: proc2 Cycle time 0.5715
2024-07-05 10:35:40,169 | DEBUG: proc1 Cycle time 1.6397
2024-07-05 10:35:40,713 | DEBUG: proc2 Cycle time 0.5964
2024-07-05 10:35:41,289 | DEBUG: proc2 Cycle time 0.5758
2024-07-05 10:35:41,823 | DEBUG: proc1 Cycle time 1.6547
2024-07-05 10:35:41,869 | DEBUG: proc2 Cycle time 0.58
2024-07-05 10:35:42,443 | DEBUG: proc2 Cycle time 0.5727
2024-07-05 10:35:43,016 | DEBUG: proc2 Cycle time 0.5731
2024-07-05 10:35:43,459 | DEBUG: proc1 Cycle time 1.6356
2024-07-05 10:35:43,588 | DEBUG: proc2 Cycle time 0.5706
2024-07-05 10:35:44,159 | DEBUG: proc2 Cycle time 0.5701
2024-07-05 10:35:44,744 | DEBUG: proc2 Cycle time 0.5843
2024-07-05 10:35:45,094 | DEBUG: proc1 Cycle time 1.6345
2024-07-05 10:35:45,314 | DEBUG: proc2 Cycle time 0.57
2024-07-05 10:35:45,885 | DEBUG: proc2 Cycle time 0.5705
2024-07-05 10:35:46,465 | DEBUG: proc2 Cycle time 0.5799
2024-07-05 10:35:46,736 | DEBUG: proc1 Cycle time 1.6414
2024-07-05 10:35:47,049 | DEBUG: proc2 Cycle time 0.5834
2024-07-05 10:35:47,622 | DEBUG: proc2 Cycle time 0.5726
2024-07-05 10:35:48,193 | DEBUG: proc2 Cycle time 0.5707
2024-07-05 10:35:48,375 | DEBUG: proc1 Cycle time 1.6387
2024-07-05 10:35:48,762 | DEBUG: proc2 Cycle time 0.569
2024-07-05 10:35:49,352 | DEBUG: proc2 Cycle time 0.5889
2024-07-05 10:35:49,926 | DEBUG: proc2 Cycle time 0.5729
2024-07-05 10:35:50,011 | DEBUG: proc1 Cycle time 1.6364
2024-07-05 10:35:50,495 | DEBUG: proc2 Cycle time 0.5691
2024-07-05 10:35:51,056 | DEBUG: proc2 Cycle time 0.5611
2024-07-05 10:35:51,624 | DEBUG: proc2 Cycle time 0.5679
2024-07-05 10:35:51,643 | DEBUG: proc1 Cycle time 1.6317
2024-07-05 10:35:52,192 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:35:52,771 | DEBUG: proc2 Cycle time 0.5782
2024-07-05 10:35:53,282 | DEBUG: proc1 Cycle time 1.6393
2024-07-05 10:35:53,341 | DEBUG: proc2 Cycle time 0.5702
2024-07-05 10:35:53,922 | DEBUG: proc2 Cycle time 0.5803
2024-07-05 10:35:54,489 | DEBUG: proc2 Cycle time 0.5665
2024-07-05 10:35:54,923 | DEBUG: proc1 Cycle time 1.6405
2024-07-05 10:35:55,058 | DEBUG: proc2 Cycle time 0.5688
2024-07-05 10:35:55,648 | DEBUG: proc2 Cycle time 0.5895
2024-07-05 10:35:56,216 | DEBUG: proc2 Cycle time 0.5677
2024-07-05 10:35:56,572 | DEBUG: proc1 Cycle time 1.6485
2024-07-05 10:35:56,785 | DEBUG: proc2 Cycle time 0.5692
2024-07-05 10:35:57,358 | DEBUG: proc2 Cycle time 0.5716
2024-07-05 10:35:57,929 | DEBUG: proc2 Cycle time 0.5712
2024-07-05 10:35:58,508 | DEBUG: proc2 Cycle time 0.5783
2024-07-05 10:35:59,080 | DEBUG: proc2 Cycle time 0.5724
2024-07-05 10:35:59,650 | DEBUG: proc2 Cycle time 0.5694
2024-07-05 10:36:02,101 | DEBUG: Starting App
2024-07-05 10:36:02,101 | INFO: Initializing App
2024-07-05 10:36:02,102 | DEBUG: Start module_IO
2024-07-05 10:36:02,102 | DEBUG: Starting process: module_IO.py
2024-07-05 10:36:02,108 | DEBUG: Sleep 1s then start data_handler.py
2024-07-05 10:36:03,110 | DEBUG: Starting process: data_handler.py
2024-07-05 10:36:03,117 | DEBUG: Init GUI Tkinter
2024-07-05 10:36:03,397 | DEBUG: Start Threads - Streaming proc 1 and 2, update TK, Watchdog Program
2024-07-05 10:36:03,399 | DEBUG: proc2 Initialize program
2024-07-05 10:36:03,400 | DEBUG: proc2 Start loop
2024-07-05 10:36:06,309 | DEBUG: proc1 Initialize Program
2024-07-05 10:36:06,309 | DEBUG: proc1 Start Loop
2024-07-05 10:39:06,253 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:39:06,262 | DEBUG: proc1 Excel Smaller than backup, replacing
2024-07-05 10:39:06,263 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:39:06,263 | DEBUG: proc1 backup larger than saved excel
2024-07-05 10:39:06,264 | DEBUG: proc1 Save Failed, return to backup
2024-07-05 10:42:09,496 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:42:09,496 | DEBUG: proc1 Excel Smaller than backup, replacing
2024-07-05 10:42:09,497 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:42:09,497 | DEBUG: proc1 backup larger than saved excel
2024-07-05 10:42:09,497 | DEBUG: proc1 Save Failed, return to backup
2024-07-05 10:45:11,835 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:45:11,836 | DEBUG: proc1 Excel Smaller than backup, replacing
2024-07-05 10:45:11,836 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:45:11,836 | DEBUG: proc1 backup larger than saved excel
2024-07-05 10:45:11,836 | DEBUG: proc1 Save Failed, return to backup
2024-07-05 10:48:14,062 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:48:14,063 | DEBUG: proc1 Excel Smaller than backup, replacing
2024-07-05 10:48:14,063 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:48:14,064 | DEBUG: proc1 backup larger than saved excel
2024-07-05 10:48:14,064 | DEBUG: proc1 Save Failed, return to backup
2024-07-05 10:51:16,377 | DEBUG: proc1 Check Current Excel Size
2024-07-05 10:51:16,377 | DEBUG: proc1 Excel Smaller than backup, replacing
2024-07-05 10:51:16,377 | DEBUG: proc1 Try to save Excel from work stage
2024-07-05 10:51:16,378 | DEBUG: proc1 backup larger than saved excel
2024-07-05 10:51:16,378 | DEBUG: proc1 Save Failed, return to backup
